hey two days with him is enough pad pad pad
hard man to live with pad pad pad pad pad
well i been workin' the other side of the street
name's hammond reggie hammond i heard a lot about you
alright i'm coming hold on pad pad pad pad pad
what do you want pad pad pad pad pad pad
shut up pad pad pad pad pad pad pad pad
what the hell's wrong i didn't do anything pad pad
hey pad pad pad pad pad pad pad pad pad
we'll follow you take it slow okay pad pad pad
we got a lot to talk about pad pad pad
how ya doin' pad pad pad pad pad pad pad
how hot are they pad pad pad pad pad pad
rosalie you okay pad pad pad pad pad pad pad
let her go pad pad pad pad pad pad pad
come on you can trust me please pad pad pad
you chickenshit punk pad pad pad pad pad pad pad
when pad pad pad pad pad pad pad pad pad
billy go ahead break it pad pad pad pad pad
instead of worryin' about reggie you better worry about me
i don't know what you're talkin' about pad pad pad
whaddya want i thought you were locked up pad pad
i'll got your money to you no sweat pad pad
try and take it pad pad pad pad pad pad
yeah i know that but this is me and we're
five on credit pad pad pad pad pad pad pad
don't mess with me how much pad pad pad pad
how much pad pad pad pad pad pad pad pad
how about some ammo pad pad pad pad pad pad
you sure pad pad pad pad pad pad pad pad
you want to go outside pad pad pad pad pad
how you doing man pad pad pad pad pad pad
akta dedero ansila do mektet pad pad pad pad pad
vano da mechteba soun domo kala chon hammas pad pad
ikset kiba me imanetaba oum dalat pad pad pad pad
san agamat chay bet envolet pad pad pad pad pad
napoleon small pad pad pad pad pad pad pad pad
at your service pad pad pad pad pad pad pad
appipulai leeloo minai pad pad pad pad pad pad pad
you are a monster zorg pad pad pad pad pad
destroying a glass is one thing killing people with the
they are robots pad pad pad pad pad pad pad
follow me life which you so nobly serve comes from
would you like a drink pad pad pad pad pad
i'm a priest i'm here to serve life all you
even it i did know where the stones were i
why on earth do the stones interest you pad pad
i remember you now the so called art dealer pad
i'm fucked pad pad pad pad pad pad pad pad
that's what i'm saying pad pad pad pad pad pad
yes of course but the stones are shut they have
theoretically yes the four stones form the beam and the
uh have you tried the diva's suite pad pad pad
leeloo's in trouble pad pad pad pad pad pad pad
you're probably very angry with me and i quite understand
what are you doing pad pad pad pad pad pad
of course pad pad pad pad pad pad pad pad
we have to save the world pad pad pad pad
we're not going on vacation we're on a mission pad
i'm sorry to have to resort to such methods but
it means never without my permission pad pad pad pad
i know i was there when she arrived pad pad
i might call to check up on her you know
dallas korben dallas pad pad pad pad pad pad pad
she's an exception pad pad pad pad pad pad pad
uh yes we're cousins distant cousins pad pad pad pad
there's not a moment to lose wake her up but
he's a she pad pad pad pad pad pad pad
i brought the girl remember pad pad pad pad pad
she dropped in on me holding this pad pad pad
she's not my bride she's my fare she's looking for
excuse me i'm looking for a priest pad pad pad
what are we going to do pad pad pad pad
did you see that thing swallow our battleship like a
but what happens if instead of this ultimate warrior it
is there anything that can stop it pad pad pad
and then pad pad pad pad pad pad pad pad
that's exactly what we are going to try and do
your theory is interesting father but i don't think we
imagine for a moment that this thing is not anything
you're all safe thanks be to god pad pad pad
on the plane with mr dallas the real one pad
good work my son now all we need is a
perfect pad pad pad pad pad pad pad pad pad
i didn't know your size pad pad pad pad pad
yes of course pad pad pad pad pad pad pad
learning our history the last years that she missed she's
absolutely sure there's the triple suns on her gloves pad
the supreme being the fifth element is here in our
i can't wear these clothes this calls for dignity i
it's a miracle pad pad pad pad pad pad pad
i'm sorry but the stones pad pad pad pad pad
listen the last time i admitted to a woman i
i i don't know we hardly know each other it
i'll help her i promise but i think you should
so cornelius was telling the truth pad pad pad pad
leeloo is she's pad pad pad pad pad pad pad
who pad pad pad pad pad pad pad pad pad
leeloo pad pad pad pad pad pad pad pad pad
' green eyes long legs great skin perfect pad pad
finger man i'm sorry listen i was on the way
hello pad pad pad pad pad pad pad pad pad
uh at least fifty pad pad pad pad pad pad
finger i'm driving a cab now not a space fighter
i don't need one pad pad pad pad pad pad
how do i look pad pad pad pad pad pad
don't exist bud pad pad pad pad pad pad pad
you still pining for that two timing bitch forget her
oh yeah i forgot you still prefer your cat to
i love you too major but you haven't called me
yeah pad pad pad pad pad pad pad pad pad
hey that's cute do you have a nickname something a
what's your name pad pad pad pad pad pad pad
eto akta gamat pad pad pad pad pad pad pad
vito cor ni lious priest pad pad pad pad pad
priest pad pad pad pad pad pad pad pad pad
daya deo dono dato dalutan pad pad pad pad pad
akina delutan nou shan pad pad pad pad pad pad
